node_id,node_type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,is_claim,label
bank_account:ES761000000537,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882597,0.31602347,0.0,0.0,0.022206277,0.0,0.0,0.0,0.28704453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01061856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26494944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33994102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2934419,0.0,0.019814909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32221413,0.0,0.0,0.0,0.0,0.0,0.28022474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2245324,0.0,0.0,0.0,0,0
bank_account:ES761000001629,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21074516,0.24543348,0.0,0.0,0.0051707397,0.0,0.0,0.0,0.23240082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057098243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31220698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20500472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28259608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27585524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22242495,0.0,0.06039437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28790957,0.0,0.0,0.0,0.0,0.0,0.22461303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1427832,0.0,0.0,0.0,0,0
insurer_email:user4715@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.17442921,0.0,0.0,0.0,0.05182168,0.054262295,0.0,0.0,0.0,0.0,0.0,0.0,0.07540078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05897347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12492208,0.042320628,0.16523449,0.0,0.0,0.07641301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010372689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038718686,0.0,0.0,0.0,0.0,0.016558846,0.0,0.0,0.0,0.069446474,0.0,0.0,0.0,0.08326587,0.0,0.07409388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13134775,0.13760512,0.0,0.09223526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09498678,0.0,0.0,0.0,0.0,0.0,0.00078404695,0.0,0.0,0.0,0.0,0.08694154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_address:STREET_285,insurer_address,0.0,0.0,0.0,0.0,0.0,0.07367436,0.0,0.0,0.0,0.06523753,0.046641253,0.0,0.0,0.0,0.0,0.0,0.0,0.1674815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06317003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053690955,0.033924956,0.042440943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11995734,0.0,0.014013228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05344807,0.023374187,0.26559758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098860994,0.0,0.0,0.0,0.0,0.0,0.014667168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041098975,0.0,0.0,0.0,0,0
third_party_license_plate:TP_1806,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.4669649,0.0,0.0,0.0,0.0,0.0,0.0,0.027308203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54036003,0.0,0.0,0.0,0.0,0.0,0.0,0.099084646,0.0,0.0,0.32176277,0.0,0.51877594,0.0,0.0,0.32244074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034160763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17816517,0.0,0.0,0.0,0.0,0.0,0.3782009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3514415,0.66043293,0.0,0.30908108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_license_plate:PLT100623,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18503153,0.17065655,0.0,0.0,0.0029424755,0.0,0.0,0.0,0.15363845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16645959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14449476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16984773,0.0,0.0,0.0,0.0,0.029100744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2885079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857473,0.0,0.06639564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2210007,0.0,0.0,0.0,0.0,0.0,0.14404485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13473985,0.0,0.0,0.0,0,0
insurer_address:STREET_2334,insurer_address,0.0,0.0,0.0,0.0,0.0,0.12906659,0.0,0.0,0.0,0.03120333,0.022894643,0.0,0.0,0.0,0.0,0.0,0.0,0.15981849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10449473,0.006838862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087357625,0.016765717,0.072405905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087722436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035173893,0.0,0.0,0.0,0.08595478,0.0,0.056757405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032763116,0.05320859,0.310184,0.0,0.03441096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077640794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014601365,0.0,0.0,0.0,0.0,0.014058948,0.0,0.0,0.0,0,0
third_party_license_plate:TP_5661,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.30268332,0.0,0.0,0.0,0.0,0.0,0.0,0.016441267,0.0,0.0,0.0,0.0,0.053488404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40993592,0.0,0.0,0.0,0.0,0.0,0.0,0.047523282,0.0,0.0,0.19879636,0.0,0.36688933,0.0,0.0,0.16668339,0.0,0.0,0.0,0.0,0.0,0.06727406,0.0,0.0,0.0,0.0,0.012432042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07488694,0.0,0.0,0.0,0.030691944,0.0,0.24651444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21559963,0.52142334,0.0,0.17667508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006004274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11693228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_5151,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.31543896,0.0,0.0,0.0,0.0,0.0,0.0,0.029095788,0.0,0.0,0.0,0.0,0.024432123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41094494,0.0,0.0,0.0,0.0,0.0,0.0,0.08138033,0.0,0.0,0.20157349,0.0,0.3453309,0.0,0.0,0.114008375,0.0,0.0,0.0,0.0,0.0,0.051234514,0.0,0.0,0.0,0.0,0.0128700305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07466839,0.0,0.0,0.001292482,0.0,0.0,0.251942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21368833,0.50733674,0.0,0.17595024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020431131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10689807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
bank_account:ES761000000208,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22343263,0.27933902,0.0,0.0,0.011297431,0.0,0.0,0.0,0.2273596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020536967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3176019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21146178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31012285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30180556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2405779,0.0,0.009123601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32154214,0.0,0.0,0.0,0.0,0.0,0.23716109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16212445,0.0,0.0,0.0,0,0
claim_location:LOC_246,claim_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04202617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030509926,0.0,0.1605193,0.0,0.0,0.077847384,0.0,0.0,0.0,0.0,0.0,0.016597062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04623998,0.0,0.0,0.0,0.0,0.07917429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13269725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142761,0.046614736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074513555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040725715,0.0,0.0,0.0,0,0
insurer_email:user4211@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.14573424,0.0,0.0,0.0,0.17716202,0.25255406,0.0,0.0,0.0,0.0,0.0,0.0,0.28095606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08096661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047283392,0.21612811,0.07545298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15916242,0.0,0.0,0.0,0.0,0.030425956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18582392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022095568,0.0,0.0,0.0,0.2093214,0.0,0.08186389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16423936,0.08339548,0.189281,0.0,0.04383903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25345725,0.0,0.0,0.0,0.0,0.0,0.21287225,0.0,0.0,0.0,0.0,0.050503317,0.0,0.0,0.0,0.0,0.14699626,0.0,0.0,0.0,0,0
third_party_license_plate:TP_5470,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.41614586,0.0,0.0,0.0,0.0,0.0,0.0,0.0020260885,0.0,0.0,0.0,0.0,0.009847432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37912735,0.0,0.0,0.0,0.0,0.0,0.0,0.019509062,0.0,0.0,0.28717315,0.0,0.40058672,0.0,0.0,0.27098936,0.0,0.0,0.0,0.0,0.0,0.022652179,0.0,0.0,0.0,0.0,0.020936199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11745981,0.0,0.0,0.0,0.0,0.0,0.28020707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048144,0.4911266,0.0,0.2688036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21700329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_430,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.11218093,0.0,0.0,0.0,0.076579586,0.09246166,0.0,0.0,0.0,0.0,0.0,0.0,0.1256095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2839139,0.0,0.0,0.0,0.0,0.0,0.0,0.0029869676,0.0,0.0,0.04018833,0.03800767,0.20943485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08791457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13697463,0.0,0.08847813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09201001,0.032186314,0.39719146,0.0,0.028179483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15525065,0.0,0.0,0.0,0.0,0.0,0.036438778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075898856,0.0,0.0,0.0,0,0
insurer_license_plate:PLT104770,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.2535656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31955504,0.09732283,0.0,0.0,0.0,0.0,0.0,0.090955555,0.0,0.0,0.11516532,0.0,0.28861332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052585542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11536126,0.0,0.0,0.020155672,0.0,0.0,0.13136563,0.0,0.0,0.0,0.0,0.0,0.010883253,0.0,0.0,0.0,0.0,0.0,0.0,0.15638551,0.44452292,0.0,0.09994784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00803636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042926,0.0,0.0,0.0,0.04301589,0.0,0.0,0.0,0.0,0,0
insurer_email:user806@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23928805,0.28329143,0.0,0.0,0.0,0.0,0.0,0.0,0.28773633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22049415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19402163,0.0,0.0,0.0,0.0,0.022437746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23012024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26504472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1703705,0.0,0.092825085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28051877,0.0,0.0,0.0,0.0,0.0,0.24997434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1973504,0.0,0.0,0.0,0,0
claim_location:LOC_894,claim_location,0.0,0.0,0.0,0.0,0.0,0.060439765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04535617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08635812,0.0,0.20998979,0.0,0.0,0.081144616,0.0,0.0,0.0,0.0,0.0,0.0002565831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028223291,0.0,0.0,0.0,0.0,0.044807762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09772964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12265554,0.10983166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056917146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01073084,0.0,0.0,0.0,0,0
third_party_license_plate:TP_235,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.48006985,0.0,0.0,0.0,0.0,0.0,0.0,0.041877255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54574764,0.0,0.0,0.0,0.0,0.0,0.0,0.13222757,0.0,0.0,0.32040963,0.0,0.49273115,0.0,0.0,0.27634722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03783359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18834127,0.0,0.0,0.019066513,0.0,0.0,0.39345086,0.0,0.0,0.0,0.0,0.0,0.01174067,0.0,0.0,0.0,0.0,0.0,0.0,0.35483673,0.6503696,0.0,0.31338805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600000435,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.7322898,0.0,0.0,0.0,0.0,0.0,0.0,0.13701299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084279835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195917,0.24538621,0.0,0.0,0.0,0.0,0.0,0.118705995,0.0,0.0,0.62085605,0.0,0.6405381,0.0,0.0,0.34980363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05760794,0.43403432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47519982,0.0,0.12938944,0.13597184,0.0,0.0,0.57197034,0.0,0.0,0.0,0.0,0.0,0.008024607,0.0,0.0,0.0,0.0,0.0,0.0,0.6770955,0.7469764,0.4761397,0.4535535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610949,0.0,0.0,0.0,0.014738724,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600002003,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.5072751,0.0,0.0,0.0,0.0,0.0,0.0,0.06936823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3834649,0.05893889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4131525,0.0,0.45338166,0.0,0.0,0.25834486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04193802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004372768,0.0,0.0,0.0,0.29821175,0.0,0.0,0.0,0.0,0.0,0.31971347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45595998,0.46629184,0.052124124,0.3008076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21995966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_address:STREET_1286,insurer_address,0.0,0.0,0.0,0.0,0.0,0.012912251,0.0,0.0,0.0,0.11763125,0.0944832,0.0,0.0,0.0,0.0,0.0,0.0,0.21453208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023153214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017173354,0.08214751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0885446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16553043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10579363,0.0,0.227741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486024,0.0,0.0,0.0,0.0,0.0,0.06573095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086038314,0.0,0.0,0.0,0,0
claim_location:LOC_4,claim_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13144311,0.027275592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058568068,0.06906544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07308213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13126257,0.0,0.0,0.0,0.0,0.10297896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016594298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16357078,0.0,0.0,0.0,0.0,0.0,0.035850152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11789124,0.0,0.0,0.0,0,0
claim_location:LOC_241,claim_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08065769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010906935,0.14340524,0.0,0.0,0.00934914,0.0,0.0,0.0,0.0,0.0,0.027629733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0751911,0.0,0.0,0.0,0.0,0.121896856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15823923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051605217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10609889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067238756,0.0,0.0,0.0,0,0
insurer_address:STREET_1505,insurer_address,0.0,0.0,0.0,0.0,0.0,0.18510771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09766727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15573715,0.0,0.25313562,0.0,0.0,0.16259392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112957254,0.0,0.0,0.0,0.044844497,0.0,0.0,0.0,0.0,0.0,0.001239948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13390565,0.18443741,0.0,0.07288687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007594213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
