claim_node_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
20001090,0.0,0.0,0.0,0.0,0.0,0.11862482,0.0,0.0,0.0,0.06972679,0.08620729,0.0,0.0,0.0,0.0,0.0,0.0,0.12779707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0912601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15610531,0.05541575,0.0879602,0.0,0.0,0.10201479,0.0,0.0,0.0,0.0,0.0,0.076532796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10758924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979431,0.0,0.0,0.0,0.077571176,0.0,0.109779075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05772679,0.16272427,0.19623439,0.0,0.12893587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14523351,0.0,0.0,0.0,0.0,0.0,0.060943935,0.0,0.0,0.0,0.0,0.09132875,0.0,0.0,0.0,0.0,0.06948155,0.0,0.0,0.0,0
20001091,0.0,0.0,0.0,0.0,0.0,0.24858037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013999183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2732615,0.0,0.1313571,0.0,0.0,0.24028249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18709621,0.0,0.0,0.0,0.0,0.0,0.22925681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30690563,0.30239898,0.0,0.24542153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006318912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19657367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001092,0.0,0.0,0.0,0.0,0.0,0.28441694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25003746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2948327,0.0,0.21441288,0.0,0.0,0.24129789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23009078,0.0,0.0,0.0074343123,0.0,0.0,0.25714692,0.0,0.0,0.0,0.0,0.0,0.0019733133,0.0,0.0,0.0,0.0,0.0,0.0,0.32302734,0.33486903,0.0,0.28222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2360563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23681918,0.25858963,0.0,0.0,0.0,0.0,0.0,0.0,0.28852335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2081783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24600327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26795897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775017,0.0,0.0,0.0,0.0014431318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22908095,0.0,0.09864798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31142932,0.0,0.0,0.0,0.0,0.0,0.24945273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2550246,0.0,0.0,0.0,1
20001094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1649545,0.17535721,0.0,0.0,0.0,0.0,0.0,0.0,0.21211961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035464972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034326002,0.13200496,0.014807481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15975921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1948312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008634698,0.0,0.0,0.0,0.17837647,0.0,0.0,0.0,0.0059908153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14470446,0.03885718,0.1548127,0.0,0.013130661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23458597,0.0,0.0,0.0,0.0,0.0,0.16296382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16848876,0.0,0.0,0.0,1
20001095,0.0,0.0,0.0,0.0,0.0,0.07950277,0.0,0.0,0.0,0.10052714,0.14682612,0.0,0.0,0.0,0.0,0.0,0.0,0.18883622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13369955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043318205,0.1269879,0.10300323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1613122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043833993,0.0,0.0,0.0,0.14433873,0.0,0.061858855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119779006,0.07541593,0.2880989,0.0,0.06508817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996589,0.0,0.0,0.0,0.0,0.0,0.12797052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14275847,0.0,0.0,0.0,0
20001096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22972852,0.2568795,0.0,0.0,0.0,0.0,0.0,0.0,0.29341567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2141614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2609361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26089808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2864266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23961152,0.0,0.101171196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30963445,0.0,0.0,0.0,0.0,0.0,0.2523712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26278025,0.0,0.0,0.0,0
20001097,0.0,0.0,0.0,0.0,0.0,0.036374144,0.0,0.0,0.0,0.15395164,0.18040219,0.0,0.0,0.0,0.0,0.0,0.0,0.21320811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020645268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051149223,0.13560683,0.0066768005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17258114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1826827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999164,0.0,0.0,0.0,0.188279,0.0,0.029423198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14646375,0.0682948,0.17062867,0.0,0.03866235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2334055,0.0,0.0,0.0,0.0,0.0,0.16250712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16633193,0.0,0.0,0.0,0
20001098,0.0,0.0,0.0,0.0,0.0,0.5310987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04463037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45205015,0.0426784,0.0,0.0,0.0,0.0,0.0,0.093614504,0.0,0.0,0.4868778,0.0,0.40770105,0.0,0.0,0.41627705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030550435,0.092298865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42482182,0.0,0.0,0.106573224,0.0,0.0,0.4684968,0.0,0.0,0.0,0.0,0.0,0.053348742,0.0,0.0,0.0,0.0,0.0,0.0,0.55547035,0.5403535,0.09483375,0.50140613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40682322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001099,0.0,0.0,0.0,0.0,0.0,0.22225727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013405558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17679684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2417148,0.0,0.14984596,0.0,0.0,0.18665971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18023114,0.0,0.0,0.0,0.0,0.0,0.20161077,0.0,0.0,0.0,0.0,0.0,0.0030318103,0.0,0.0,0.0,0.0,0.0,0.0,0.2599189,0.2510375,0.0,0.2216049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016917542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18586326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001100,0.0,0.0,0.0,0.0,0.0,0.09800366,0.0,0.0,0.0,0.062483057,0.092117615,0.0,0.0,0.0,0.0,0.0,0.0,0.14054693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07952284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12761751,0.07101483,0.05517903,0.0,0.0,0.08061631,0.0,0.0,0.0,0.0,0.0,0.098651305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10545395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07622642,0.0,0.0,0.0,0.09784403,0.0,0.098146826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07399776,0.14723614,0.21213062,0.0,0.109296024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15352702,0.0,0.0,0.0,0.0,0.0,0.073259935,0.0,0.0,0.0,0.0,0.05946473,0.0,0.0,0.0,0.0,0.08262229,0.0,0.0,0.0,0
20001101,0.0,0.0,0.0,0.0,0.0,0.13687482,0.0,0.0,0.0,0.05944895,0.10344912,0.0,0.0,0.0,0.0,0.0,0.0,0.1492764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12049174,0.08166805,0.11143685,0.0,0.0,0.057655975,0.0,0.0,0.0,0.0,0.0,0.11320623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098039426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088715985,0.0,0.0,0.0,0.10326926,0.0,0.12007037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075371,0.15284729,0.2763429,0.0,0.12774435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15538347,0.0,0.0,0.0,0.0,0.0,0.08577619,0.0,0.0,0.0,0.0,0.06242881,0.0,0.0,0.0,0.0,0.09451519,0.0,0.0,0.0,0
20001102,0.0,0.0,0.0,0.0,0.0,0.6136868,0.0,0.0,0.0,0.0,0.0,0.0,0.015683744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08160125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50890666,0.084506035,0.0,0.0,0.0,0.0,0.0,0.141097,0.0,0.0,0.5965165,0.0,0.48435542,0.0,0.0,0.4879582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06054035,0.22591461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48066902,0.0,0.12747431,0.13763422,0.0,0.0,0.5259364,0.0,0.0,0.0,0.0,0.0,0.076050065,0.0,0.07394179,0.0,0.0,0.0,0.0,0.62458867,0.58568203,0.22560738,0.57589704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49109647,0.0,0.0,0.0,0.017533282,0.0,0.0,0.0,0.0,0
20001103,0.0,0.0,0.0,0.0,0.0,0.5248286,0.0,0.0,0.0,0.0,0.0,0.0,0.0129514355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051901583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4633765,0.054932903,0.0,0.0,0.0,0.0,0.0,0.10427725,0.0,0.0,0.5236787,0.0,0.43827915,0.0,0.0,0.42734608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053762496,0.09096581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42121273,0.0,0.017522879,0.10689007,0.0,0.0,0.4526968,0.0,0.0,0.0,0.0,0.0,0.06204236,0.0,0.0,0.0,0.0,0.0,0.0,0.5412706,0.5408514,0.07257409,0.5077244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41494212,0.0,0.0,0.0,0.014421671,0.0,0.0,0.0,0.0,0
20001104,0.0,0.0,0.0,0.0,0.0,0.41898224,0.0,0.0,0.0,0.0,0.0,0.0,0.005908666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030098602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41336584,0.04189943,0.0,0.0,0.0,0.0,0.0,0.07645209,0.0,0.0,0.4440603,0.0,0.3851673,0.0,0.0,0.32900038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043965958,0.011853831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34515518,0.0,0.0,0.079447225,0.0,0.0,0.37356088,0.0,0.0,0.0,0.0,0.0,0.036283933,0.0,0.0,0.0,0.0,0.0,0.0,0.43722996,0.49108016,0.0,0.41490567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32165378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16630872,0.19898123,0.0,0.0,0.0,0.0,0.0,0.0,0.23459944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015684668,0.15496926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21536778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1931621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22712085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18530661,0.021246139,0.11736436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2441905,0.0,0.0,0.0,0.0,0.0,0.18321429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19598868,0.0,0.0,0.0,0
20001106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129804,0.140935,0.0,0.0,0.0,0.0,0.0,0.0,0.20020534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060239077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04868237,0.11867064,0.020400546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15845512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021260615,0.0,0.0,0.0,0.1592458,0.0,0.017108316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13715373,0.054124508,0.20184627,0.0,0.03005309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20998418,0.0,0.0,0.0,0.0,0.0,0.13684332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15218526,0.0,0.0,0.0,1
20001107,0.0,0.0,0.0,0.0,0.0,0.38457307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009605646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35250777,0.011371351,0.0,0.0,0.0,0.0,0.0,0.051356502,0.0,0.0,0.3964974,0.0,0.3321207,0.0,0.0,0.3034734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03332434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30852282,0.0,0.0,0.05187428,0.0,0.0,0.33495256,0.0,0.0,0.0,0.0,0.0,0.031401947,0.0,0.0,0.0,0.0,0.0,0.0,0.40173906,0.4385896,0.0,0.37676728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29614404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001108,0.0,0.0,0.0,0.0,0.0,0.023064258,0.0,0.0,0.0,0.13334505,0.15037465,0.0,0.0,0.0,0.0,0.0,0.0,0.20349592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042926557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067504674,0.12190159,0.016695641,0.0,0.0,0.045057204,0.0,0.0,0.0,0.0,0.0,0.16616713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15918343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030436283,0.0,0.0,0.0,0.16791445,0.0,0.026759744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13942218,0.079481296,0.18860228,0.0,0.052088764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20692557,0.0,0.0,0.0,0.0,0.0,0.13850148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15444516,0.0,0.0,0.0,0
20001109,0.0,0.0,0.0,0.0,0.0,0.31199294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26416996,0.0,0.0,0.0,0.0,0.0,0.0,0.0058307964,0.0,0.0,0.3106313,0.0,0.22759548,0.0,0.0,0.2332669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25040504,0.0,0.0,0.01687095,0.0,0.0,0.2852849,0.0,0.0,0.0,0.0,0.0,0.01606562,0.0,0.0,0.0,0.0,0.0,0.0,0.34248027,0.34428623,0.0,0.30289224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24966836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001110,0.0,0.0,0.0,0.0,0.0,0.33107907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2669457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34415135,0.0,0.21675175,0.0,0.0,0.3089323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27839354,0.0,0.0,0.011277886,0.0,0.0,0.31126824,0.0,0.0,0.0,0.0,0.0,0.004460703,0.0,0.0,0.0,0.0,0.0,0.0,0.38506216,0.34255826,0.0,0.33694547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28672945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001111,0.0,0.0,0.0,0.0,0.0,0.46503586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023341203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3936014,0.0,0.0,0.0,0.0,0.0,0.0,0.07497892,0.0,0.0,0.39390436,0.0,0.37498826,0.0,0.0,0.30202487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025671136,0.0055359183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346521,0.0,0.0,0.06469428,0.0,0.0,0.39000386,0.0,0.0,0.0,0.0,0.0,0.03488887,0.0,0.0,0.0,0.0,0.0,0.0,0.4610337,0.5083508,0.010769833,0.41362736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3278733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18978897,0.19250762,0.0,0.0,0.0,0.0,0.0,0.0,0.25410846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017105848,0.16724132,0.0,0.0,0.0,0.0065012337,0.0,0.0,0.0,0.0,0.0,0.20599577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21088168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21885538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18531676,0.024205422,0.12315863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25355202,0.0,0.0,0.0,0.0,0.0,0.18538132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996386,0.0,0.0,0.0,0
20001113,0.0,0.0,0.0,0.0,0.0,0.57901126,0.0,0.0,0.0,0.0,0.0,0.0,0.0043923166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058518965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47892055,0.051371925,0.0,0.0,0.0,0.0,0.0,0.11788328,0.0,0.0,0.55058426,0.0,0.45019633,0.0,0.0,0.4650727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04062336,0.1482153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4558733,0.0,0.051474676,0.11712628,0.0,0.0,0.5018735,0.0,0.0,0.0,0.0,0.0,0.063020445,0.0,0.03477315,0.0,0.0,0.0,0.0,0.5972842,0.5620595,0.12673594,0.5484245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4607604,0.0,0.0,0.0,0.009279873,0.0,0.0,0.0,0.0,0
