claim_id,claim_date,insurer_license_plate,insurer_phone_number,insurer_email,insurer_address,repair_shop,bank_account,claim_location,third_party_license_plate,is_fraud
10001934,2024-01-02,PLT11283,+34600002191,user1832@ex.com,STREET_370,SHOP_211,ES761000000597,LOC_297,TP_582,1
10002068,2024-01-02,PLT11959,+34600001475,user1643@ex.com,STREET_644,SHOP_23,ES761000000963,LOC_447,TP_312,0
10001972,2024-01-02,PLT11534,+34600001640,user1829@ex.com,STREET_1056,SHOP_196,ES761000000875,LOC_146,TP_503,1
10002099,2024-01-02,PLT10719,+34600000622,user1479@ex.com,STREET_763,SHOP_255,ES761000000379,LOC_24,TP_1920,0
10001883,2024-01-02,PLT11254,+34600000954,user914@ex.com,STREET_225,SHOP_227,ES761000000376,LOC_292,TP_1835,1
10001939,2024-01-02,PLT10401,+34600000849,user628@ex.com,STREET_1093,SHOP_169,ES761000000263,LOC_65,TP_1449,0
10002242,2024-01-02,PLT10280,+34600001908,user544@ex.com,STREET_1142,SHOP_288,ES761000000205,LOC_390,TP_1853,1
10001842,2024-01-02,PLT11136,+34600002398,user1578@ex.com,STREET_1179,SHOP_68,ES761000000460,LOC_55,TP_954,0
10001840,2024-01-02,PLT10289,+34600002430,user1059@ex.com,STREET_1067,SHOP_61,ES761000000625,LOC_202,TP_1501,0
10002244,2024-01-02,PLT11541,+34600001549,user2346@ex.com,STREET_994,SHOP_222,ES761000001227,LOC_376,TP_895,1
10001885,2024-01-02,PLT12240,+34600000234,user1799@ex.com,STREET_710,SHOP_155,ES761000000966,LOC_335,TP_130,1
10002245,2024-01-02,PLT11518,+34600000477,user359@ex.com,STREET_329,SHOP_355,ES761000000976,LOC_182,TP_1637,0
10002247,2024-01-02,PLT10910,+34600000563,user1687@ex.com,STREET_245,SHOP_227,ES761000001358,LOC_401,TP_1955,1
10001837,2024-01-02,PLT10674,+34600002191,user529@ex.com,STREET_388,SHOP_356,ES761000000006,LOC_339,TP_2146,0
10001887,2024-01-02,PLT10237,+34600001952,user1821@ex.com,STREET_1098,SHOP_271,ES761000001404,LOC_474,TP_106,0
10001890,2024-01-02,PLT12223,+34600000145,user2132@ex.com,STREET_120,SHOP_118,ES761000000169,LOC_62,TP_2435,0
10001970,2024-01-02,PLT10656,+34600001364,user599@ex.com,STREET_983,SHOP_58,ES761000000801,LOC_110,TP_2290,1
10001930,2024-01-02,PLT10741,+34600002312,user1437@ex.com,STREET_286,SHOP_131,ES761000001400,LOC_99,TP_728,1
10002945,2024-01-02,PLT10210,+34600000918,user508@ex.com,STREET_1156,SHOP_234,ES761000000632,LOC_2,TP_65,1
10002281,2024-01-02,PLT10037,+34600002120,user1639@ex.com,STREET_1092,SHOP_189,ES761000000024,LOC_73,TP_1276,0
10003452,2024-01-02,PLT10965,+34600000670,user1119@ex.com,STREET_925,SHOP_167,ES761000001435,LOC_363,TP_1257,0
10003451,2024-01-02,PLT12416,+34600000584,user1593@ex.com,STREET_405,SHOP_222,ES761000000577,LOC_226,TP_358,1
10003446,2024-01-02,PLT11617,+34600000955,user1568@ex.com,STREET_688,SHOP_170,ES761000000378,LOC_478,TP_1403,1
10003445,2024-01-02,PLT11806,+34600000043,user337@ex.com,STREET_1106,SHOP_78,ES761000000701,LOC_278,TP_993,0
10003443,2024-01-02,PLT11709,+34600002047,user1932@ex.com,STREET_23,SHOP_378,ES761000000627,LOC_263,TP_1159,1
10003436,2024-01-02,PLT12012,+34600001192,user1923@ex.com,STREET_597,SHOP_125,ES761000001473,LOC_261,TP_633,1
10003435,2024-01-02,PLT10284,+34600001885,user648@ex.com,STREET_904,SHOP_299,ES761000001149,LOC_7,TP_584,0
10003432,2024-01-02,PLT11849,+34600000005,user1013@ex.com,STREET_871,SHOP_381,ES761000001189,LOC_342,TP_1223,1
10003413,2024-01-02,PLT12348,+34600000214,user1343@ex.com,STREET_995,SHOP_254,ES761000000753,LOC_137,TP_1921,1
10003462,2024-01-02,PLT11580,+34600002193,user689@ex.com,STREET_604,SHOP_227,ES761000000106,LOC_246,TP_665,1
10003411,2024-01-02,PLT12409,+34600001596,user461@ex.com,STREET_492,SHOP_126,ES761000000113,LOC_422,TP_1619,1
10003407,2024-01-02,PLT10899,+34600001752,user1688@ex.com,STREET_182,SHOP_346,ES761000000874,LOC_274,TP_1461,0
10003400,2024-01-02,PLT12092,+34600001549,user1975@ex.com,STREET_1193,SHOP_190,ES761000000503,LOC_279,TP_173,0
10003399,2024-01-02,PLT11810,+34600002188,user2408@ex.com,STREET_266,SHOP_323,ES761000000650,LOC_168,TP_1711,1
10003397,2024-01-02,PLT11966,+34600000902,user2333@ex.com,STREET_518,SHOP_254,ES761000000372,LOC_375,TP_1552,1
10003387,2024-01-02,PLT11408,+34600000861,user1516@ex.com,STREET_355,SHOP_105,ES761000000845,LOC_316,TP_486,1
10003379,2024-01-02,PLT10167,+34600002347,user611@ex.com,STREET_1189,SHOP_257,ES761000001093,LOC_178,TP_755,0
10003375,2024-01-02,PLT12182,+34600002181,user1653@ex.com,STREET_1123,SHOP_219,ES761000000054,LOC_120,TP_692,0
10003371,2024-01-02,PLT10997,+34600000576,user1086@ex.com,STREET_540,SHOP_268,ES761000000917,LOC_465,TP_2202,0
10003368,2024-01-02,PLT12052,+34600001356,user715@ex.com,STREET_547,SHOP_231,ES761000001462,LOC_43,TP_2321,0
10003408,2024-01-02,PLT10849,+34600001839,user1679@ex.com,STREET_1132,SHOP_136,ES761000000507,LOC_81,TP_1695,0
10003366,2024-01-02,PLT12038,+34600002043,user763@ex.com,STREET_230,SHOP_326,ES761000000628,LOC_165,TP_1156,1
10003466,2024-01-02,PLT10273,+34600001203,user2414@ex.com,STREET_1166,SHOP_163,ES761000000869,LOC_37,TP_659,1
10003474,2024-01-02,PLT12425,+34600000917,user925@ex.com,STREET_660,SHOP_255,ES761000000571,LOC_87,TP_1806,0
10003577,2024-01-02,PLT12094,+34600001139,user2384@ex.com,STREET_859,SHOP_137,ES761000000402,LOC_81,TP_2359,0
10003573,2024-01-02,PLT12456,+34600001939,user1656@ex.com,STREET_86,SHOP_43,ES761000000778,LOC_460,TP_594,1
10003568,2024-01-02,PLT10686,+34600001527,user953@ex.com,STREET_755,SHOP_250,ES761000000585,LOC_330,TP_871,0
10003562,2024-01-02,PLT10094,+34600000016,user937@ex.com,STREET_530,SHOP_206,ES761000000449,LOC_418,TP_2392,1
10003547,2024-01-02,PLT11248,+34600001702,user307@ex.com,STREET_511,SHOP_317,ES761000000865,LOC_171,TP_2119,0
10003545,2024-01-02,PLT10633,+34600000906,user1792@ex.com,STREET_1009,SHOP_343,ES761000000621,LOC_157,TP_2449,1
10003543,2024-01-02,PLT10784,+34600000077,user241@ex.com,STREET_988,SHOP_303,ES761000000522,LOC_361,TP_2002,0
10003534,2024-01-02,PLT11277,+34600000940,user873@ex.com,STREET_422,SHOP_18,ES761000001390,LOC_137,TP_2093,0
10003529,2024-01-02,PLT11749,+34600002068,user612@ex.com,STREET_146,SHOP_190,ES761000000694,LOC_191,TP_374,1
10003469,2024-01-02,PLT12239,+34600001115,user740@ex.com,STREET_270,SHOP_140,ES761000000399,LOC_281,TP_563,0
10003527,2024-01-02,PLT12315,+34600001879,user1668@ex.com,STREET_831,SHOP_315,ES761000000609,LOC_343,TP_1436,1
10003522,2024-01-02,PLT12134,+34600002366,user909@ex.com,STREET_1191,SHOP_249,ES761000000231,LOC_141,TP_1623,1
10003517,2024-01-02,PLT10079,+34600001239,user216@ex.com,STREET_312,SHOP_249,ES761000000538,LOC_20,TP_655,1
10003509,2024-01-02,PLT12208,+34600000400,user2451@ex.com,STREET_587,SHOP_283,ES761000000657,LOC_80,TP_1681,0
10003508,2024-01-02,PLT10245,+34600001526,user1718@ex.com,STREET_441,SHOP_153,ES761000001379,LOC_351,TP_552,1
10003492,2024-01-02,PLT11239,+34600001204,user2006@ex.com,STREET_124,SHOP_66,ES761000000674,LOC_235,TP_1381,1
10003491,2024-01-02,PLT10679,+34600000777,user1096@ex.com,STREET_131,SHOP_142,ES761000000328,LOC_57,TP_1021,1
10003490,2024-01-02,PLT10499,+34600001088,user1448@ex.com,STREET_634,SHOP_140,ES761000000156,LOC_189,TP_1263,1
10003487,2024-01-02,PLT10548,+34600002371,user2023@ex.com,STREET_661,SHOP_298,ES761000000270,LOC_452,TP_1386,0
10003479,2024-01-02,PLT11760,+34600001822,user79@ex.com,STREET_590,SHOP_188,ES761000000270,LOC_156,TP_470,1
10003526,2024-01-02,PLT10889,+34600001356,user602@ex.com,STREET_736,SHOP_279,ES761000000482,LOC_474,TP_1037,1
10003585,2024-01-02,PLT11175,+34600001220,user75@ex.com,STREET_1013,SHOP_133,ES761000000009,LOC_440,TP_515,0
10003360,2024-01-02,PLT10984,+34600001332,user2122@ex.com,STREET_516,SHOP_16,ES761000000118,LOC_194,TP_835,1
10003353,2024-01-02,PLT11815,+34600001294,user1204@ex.com,STREET_504,SHOP_189,ES761000000443,LOC_243,TP_151,0
10003236,2024-01-02,PLT10805,+34600000079,user1022@ex.com,STREET_627,SHOP_140,ES761000000702,LOC_493,TP_1300,1
10003230,2024-01-02,PLT12291,+34600000073,user574@ex.com,STREET_1002,SHOP_186,ES761000000687,LOC_474,TP_614,1
10003227,2024-01-02,PLT11353,+34600000122,user1726@ex.com,STREET_1108,SHOP_351,ES761000000392,LOC_69,TP_631,1
10003222,2024-01-02,PLT12304,+34600002092,user2366@ex.com,STREET_442,SHOP_181,ES761000001371,LOC_358,TP_1015,1
10003207,2024-01-02,PLT11209,+34600000422,user697@ex.com,STREET_925,SHOP_350,ES761000000384,LOC_389,TP_1655,1
10003204,2024-01-02,PLT11671,+34600001259,user1317@ex.com,STREET_49,SHOP_275,ES761000000615,LOC_307,TP_1874,0
10003203,2024-01-02,PLT10694,+34600002128,user2152@ex.com,STREET_388,SHOP_181,ES761000000315,LOC_145,TP_1004,0
10003198,2024-01-02,PLT11860,+34600000617,user1608@ex.com,STREET_20,SHOP_155,ES761000001124,LOC_420,TP_568,1
10003196,2024-01-02,PLT11501,+34600001197,user2367@ex.com,STREET_139,SHOP_29,ES761000000624,LOC_418,TP_1239,1
10003239,2024-01-02,PLT11396,+34600002116,user400@ex.com,STREET_484,SHOP_206,ES761000000434,LOC_278,TP_394,1
10003195,2024-01-02,PLT11658,+34600000281,user189@ex.com,STREET_877,SHOP_211,ES761000000440,LOC_309,TP_191,1
10003177,2024-01-02,PLT10813,+34600001712,user1546@ex.com,STREET_800,SHOP_169,ES761000001181,LOC_302,TP_187,0
10003173,2024-01-02,PLT12408,+34600002193,user1002@ex.com,STREET_608,SHOP_269,ES761000000889,LOC_62,TP_583,1
10003171,2024-01-02,PLT10160,+34600000502,user1765@ex.com,STREET_1186,SHOP_288,ES761000001362,LOC_315,TP_272,1
10003164,2024-01-02,PLT11516,+34600001068,user615@ex.com,STREET_486,SHOP_225,ES761000000132,LOC_265,TP_267,0
10003163,2024-01-02,PLT11535,+34600002456,user1259@ex.com,STREET_46,SHOP_211,ES761000000358,LOC_310,TP_2143,1
10003162,2024-01-02,PLT12475,+34600000909,user2495@ex.com,STREET_198,SHOP_59,ES761000000239,LOC_304,TP_475,1
10003156,2024-01-02,PLT11367,+34600000906,user1647@ex.com,STREET_1013,SHOP_326,ES761000000171,LOC_150,TP_2356,1
10003150,2024-01-02,PLT10813,+34600002275,user2117@ex.com,STREET_1171,SHOP_367,ES761000001486,LOC_459,TP_2411,0
10003149,2024-01-02,PLT12295,+34600000236,user2331@ex.com,STREET_812,SHOP_139,ES761000001211,LOC_164,TP_1621,1
10003189,2024-01-02,PLT10261,+34600001575,user908@ex.com,STREET_1088,SHOP_157,ES761000000986,LOC_220,TP_79,0
10003357,2024-01-02,PLT11959,+34600001602,user1854@ex.com,STREET_221,SHOP_380,ES761000000175,LOC_184,TP_1910,0
10003248,2024-01-02,PLT10728,+34600000012,user2197@ex.com,STREET_848,SHOP_362,ES761000001295,LOC_43,TP_98,1
10003254,2024-01-02,PLT11521,+34600000698,user227@ex.com,STREET_873,SHOP_91,ES761000000884,LOC_466,TP_1527,0
10003349,2024-01-02,PLT12154,+34600000844,user932@ex.com,STREET_238,SHOP_59,ES761000001211,LOC_408,TP_606,1
10003343,2024-01-02,PLT11001,+34600000615,user271@ex.com,STREET_235,SHOP_296,ES761000000206,LOC_402,TP_1439,1
10003335,2024-01-02,PLT12419,+34600000862,user20@ex.com,STREET_887,SHOP_288,ES761000001278,LOC_413,TP_2437,1
10003333,2024-01-02,PLT11933,+34600000762,user828@ex.com,STREET_598,SHOP_293,ES761000000041,LOC_399,TP_288,0
10003332,2024-01-02,PLT11041,+34600001617,user894@ex.com,STREET_1055,SHOP_344,ES761000000314,LOC_283,TP_1728,0
10003331,2024-01-02,PLT10402,+34600002074,user803@ex.com,STREET_1101,SHOP_104,ES761000001004,LOC_82,TP_156,0
10003329,2024-01-02,PLT10080,+34600001376,user1116@ex.com,STREET_814,SHOP_390,ES761000001174,LOC_368,TP_567,1
10003322,2024-01-02,PLT11911,+34600001247,user2085@ex.com,STREET_810,SHOP_67,ES761000001065,LOC_80,TP_362,0
10003311,2024-01-02,PLT11845,+34600000712,user1641@ex.com,STREET_1154,SHOP_170,ES761000000563,LOC_120,TP_475,1
10003250,2024-01-02,PLT11950,+34600000151,user1059@ex.com,STREET_978,SHOP_74,ES761000001186,LOC_424,TP_1516,1
10003309,2024-01-02,PLT11436,+34600002030,user2350@ex.com,STREET_945,SHOP_72,ES761000001357,LOC_407,TP_789,1
10003302,2024-01-02,PLT11153,+34600001563,user438@ex.com,STREET_850,SHOP_245,ES761000000285,LOC_345,TP_1441,1
10003301,2024-01-02,PLT10084,+34600001147,user883@ex.com,STREET_755,SHOP_54,ES761000000909,LOC_413,TP_1037,0
10003297,2024-01-02,PLT11351,+34600000327,user1189@ex.com,STREET_936,SHOP_51,ES761000000462,LOC_300,TP_649,1
10003281,2024-01-02,PLT11251,+34600002106,user656@ex.com,STREET_916,SHOP_175,ES761000000165,LOC_292,TP_87,0
10003280,2024-01-02,PLT11932,+34600002080,user2370@ex.com,STREET_919,SHOP_353,ES761000000686,LOC_405,TP_2468,0
10003274,2024-01-02,PLT11868,+34600001621,user644@ex.com,STREET_955,SHOP_306,ES761000000382,LOC_114,TP_1490,1
10003268,2024-01-02,PLT10342,+34600000236,user1577@ex.com,STREET_1168,SHOP_22,ES761000000037,LOC_17,TP_1952,1
10003264,2024-01-02,PLT11947,+34600002183,user1452@ex.com,STREET_155,SHOP_355,ES761000000985,LOC_219,TP_1968,1
10003257,2024-01-02,PLT11435,+34600002474,user156@ex.com,STREET_665,SHOP_174,ES761000000257,LOC_273,TP_1592,1
10003303,2024-01-02,PLT10379,+34600000890,user103@ex.com,STREET_526,SHOP_192,ES761000000308,LOC_111,TP_2045,0
10003587,2024-01-02,PLT10557,+34600001388,user1351@ex.com,STREET_271,SHOP_241,ES761000000300,LOC_259,TP_1467,0
10003591,2024-01-02,PLT11763,+34600001702,user733@ex.com,STREET_725,SHOP_59,ES761000001412,LOC_166,TP_1254,0
10003592,2024-01-02,PLT10521,+34600000045,user1556@ex.com,STREET_358,SHOP_172,ES761000001457,LOC_497,TP_1677,1
10003903,2024-01-02,PLT11461,+34600000009,user1921@ex.com,STREET_1051,SHOP_363,ES761000000125,LOC_269,TP_1174,0
10003901,2024-01-02,PLT10601,+34600002129,user1147@ex.com,STREET_459,SHOP_62,ES761000000286,LOC_92,TP_1388,1
10003898,2024-01-02,PLT10032,+34600001890,user943@ex.com,STREET_472,SHOP_28,ES761000000842,LOC_114,TP_1818,1
10003891,2024-01-02,PLT10919,+34600001961,user1068@ex.com,STREET_482,SHOP_362,ES761000001448,LOC_427,TP_1289,1
10003889,2024-01-02,PLT12439,+34600000095,user5@ex.com,STREET_117,SHOP_0,ES761000000442,LOC_487,TP_416,0
10003887,2024-01-02,PLT10002,+34600000362,user1871@ex.com,STREET_45,SHOP_24,ES761000000758,LOC_12,TP_539,1
10003877,2024-01-02,PLT12096,+34600001381,user96@ex.com,STREET_501,SHOP_206,ES761000000048,LOC_332,TP_381,1
10003868,2024-01-02,PLT12480,+34600000804,user222@ex.com,STREET_302,SHOP_254,ES761000001074,LOC_334,TP_1129,1
10003867,2024-01-02,PLT11306,+34600001951,user1426@ex.com,STREET_418,SHOP_35,ES761000000624,LOC_229,TP_1860,0
10003913,2024-01-02,PLT11445,+34600001991,user365@ex.com,STREET_351,SHOP_297,ES761000000833,LOC_129,TP_2486,0
10003848,2024-01-02,PLT12459,+34600001654,user67@ex.com,STREET_452,SHOP_342,ES761000001362,LOC_103,TP_1247,0
10003836,2024-01-02,PLT11142,+34600001047,user326@ex.com,STREET_734,SHOP_125,ES761000000721,LOC_133,TP_721,1
10003832,2024-01-02,PLT12023,+34600001586,user343@ex.com,STREET_29,SHOP_322,ES761000000146,LOC_172,TP_1247,0
10003831,2024-01-02,PLT10248,+34600000676,user2381@ex.com,STREET_249,SHOP_232,ES761000000341,LOC_74,TP_1524,0
10003828,2024-01-02,PLT11894,+34600001650,user2068@ex.com,STREET_639,SHOP_135,ES761000000760,LOC_93,TP_1241,1
10003825,2024-01-02,PLT11104,+34600001274,user1703@ex.com,STREET_386,SHOP_348,ES761000001239,LOC_8,TP_1181,0
10003824,2024-01-02,PLT10430,+34600001399,user1340@ex.com,STREET_661,SHOP_59,ES761000000511,LOC_377,TP_1519,1
10003817,2024-01-02,PLT11529,+34600001939,user2224@ex.com,STREET_340,SHOP_328,ES761000000289,LOC_74,TP_1499,1
10003816,2024-01-02,PLT10299,+34600001497,user1191@ex.com,STREET_804,SHOP_371,ES761000001188,LOC_314,TP_798,1
10003810,2024-01-02,PLT11565,+34600001977,user1567@ex.com,STREET_617,SHOP_211,ES761000000765,LOC_401,TP_2497,1
10003845,2024-01-02,PLT11042,+34600001282,user72@ex.com,STREET_146,SHOP_363,ES761000000422,LOC_489,TP_649,0
10003809,2024-01-02,PLT12016,+34600002279,user1114@ex.com,STREET_720,SHOP_163,ES761000001300,LOC_68,TP_616,1
10003915,2024-01-02,PLT10486,+34600002475,user892@ex.com,STREET_571,SHOP_328,ES761000000437,LOC_349,TP_314,1
10003919,2024-01-02,PLT11971,+34600001155,user1494@ex.com,STREET_418,SHOP_384,ES761000000684,LOC_193,TP_248,1
10003992,2024-01-02,PLT11694,+34600000314,user2132@ex.com,STREET_343,SHOP_206,ES761000001105,LOC_322,TP_901,1
10003991,2024-01-02,PLT10673,+34600001220,user1831@ex.com,STREET_136,SHOP_158,ES761000000992,LOC_446,TP_725,0
10003990,2024-01-02,PLT10573,+34600001219,user1426@ex.com,STREET_80,SHOP_204,ES761000000819,LOC_138,TP_2343,1
10003984,2024-01-02,PLT10651,+34600001057,user1990@ex.com,STREET_628,SHOP_135,ES761000000412,LOC_160,TP_1850,1
10003976,2024-01-02,PLT12258,+34600001230,user1290@ex.com,STREET_893,SHOP_153,ES761000000507,LOC_137,TP_899,1
10003971,2024-01-02,PLT12385,+34600000614,user921@ex.com,STREET_29,SHOP_59,ES761000000890,LOC_296,TP_290,1
10003966,2024-01-02,PLT11099,+34600000293,user1733@ex.com,STREET_210,SHOP_10,ES761000000094,LOC_340,TP_1202,0
10003964,2024-01-02,PLT12264,+34600000565,user1387@ex.com,STREET_715,SHOP_350,ES761000000310,LOC_200,TP_2312,1
10003963,2024-01-02,PLT12291,+34600002359,user2180@ex.com,STREET_605,SHOP_228,ES761000000147,LOC_482,TP_1554,1
10003918,2024-01-02,PLT10731,+34600000891,user560@ex.com,STREET_1085,SHOP_174,ES761000000576,LOC_152,TP_2352,1
10003957,2024-01-02,PLT11089,+34600001768,user449@ex.com,STREET_992,SHOP_165,ES761000000397,LOC_174,TP_554,0
10003949,2024-01-02,PLT10119,+34600000593,user375@ex.com,STREET_408,SHOP_315,ES761000000479,LOC_256,TP_1146,1
10003946,2024-01-02,PLT11553,+34600000017,user1382@ex.com,STREET_1128,SHOP_362,ES761000001333,LOC_448,TP_1031,1
10003944,2024-01-02,PLT12330,+34600001883,user2015@ex.com,STREET_870,SHOP_296,ES761000000756,LOC_29,TP_40,1
10003938,2024-01-02,PLT10023,+34600002378,user1142@ex.com,STREET_521,SHOP_311,ES761000000285,LOC_14,TP_1016,1
10003935,2024-01-02,PLT10658,+34600002273,user1495@ex.com,STREET_916,SHOP_31,ES761000000754,LOC_178,TP_1207,1
10003931,2024-01-02,PLT10037,+34600002472,user1180@ex.com,STREET_324,SHOP_135,ES761000001341,LOC_342,TP_2350,1
10003926,2024-01-02,PLT10550,+34600000651,user1360@ex.com,STREET_980,SHOP_357,ES761000000722,LOC_146,TP_1858,1
10003922,2024-01-02,PLT10069,+34600001087,user2444@ex.com,STREET_539,SHOP_328,ES761000000177,LOC_454,TP_988,1
10003920,2024-01-02,PLT12186,+34600000821,user1835@ex.com,STREET_879,SHOP_381,ES761000001145,LOC_311,TP_1850,1
10003951,2024-01-02,PLT11347,+34600000246,user1573@ex.com,STREET_573,SHOP_362,ES761000001162,LOC_276,TP_2244,1
10003808,2024-01-02,PLT11817,+34600001373,user677@ex.com,STREET_420,SHOP_323,ES761000000726,LOC_62,TP_770,0
10003803,2024-01-02,PLT12369,+34600001764,user1911@ex.com,STREET_936,SHOP_223,ES761000000047,LOC_367,TP_1871,0
10003800,2024-01-02,PLT11503,+34600001958,user223@ex.com,STREET_605,SHOP_264,ES761000000525,LOC_8,TP_224,1
10003688,2024-01-02,PLT12490,+34600000959,user167@ex.com,STREET_821,SHOP_347,ES761000000153,LOC_8,TP_2369,0
10003685,2024-01-02,PLT11891,+34600000154,user722@ex.com,STREET_383,SHOP_127,ES761000000025,LOC_298,TP_2015,0
10003684,2024-01-02,PLT12419,+34600000844,user1838@ex.com,STREET_1021,SHOP_58,ES761000000331,LOC_455,TP_1513,1
10003674,2024-01-02,PLT11919,+34600000675,user2190@ex.com,STREET_891,SHOP_99,ES761000001021,LOC_300,TP_1300,1
10003662,2024-01-02,PLT10706,+34600002057,user478@ex.com,STREET_262,SHOP_382,ES761000000971,LOC_27,TP_2477,1
10003661,2024-01-02,PLT12288,+34600000757,user1535@ex.com,STREET_164,SHOP_131,ES761000000684,LOC_417,TP_1680,1
10003659,2024-01-02,PLT11185,+34600002074,user2419@ex.com,STREET_667,SHOP_264,ES761000000932,LOC_464,TP_858,1
10003649,2024-01-02,PLT10091,+34600002256,user1754@ex.com,STREET_1009,SHOP_306,ES761000000611,LOC_222,TP_836,1
10003645,2024-01-02,PLT11597,+34600000494,user321@ex.com,STREET_266,SHOP_29,ES761000000133,LOC_444,TP_2339,1
10003692,2024-01-02,PLT11184,+34600001257,user1400@ex.com,STREET_334,SHOP_99,ES761000001314,LOC_351,TP_721,1
10003642,2024-01-02,PLT11550,+34600000789,user331@ex.com,STREET_1065,SHOP_51,ES761000000653,LOC_313,TP_2012,1
10003635,2024-01-02,PLT10546,+34600001053,user710@ex.com,STREET_941,SHOP_186,ES761000000086,LOC_299,TP_1982,1
10003623,2024-01-02,PLT11824,+34600000664,user27@ex.com,STREET_963,SHOP_29,ES761000000636,LOC_276,TP_1959,1
10003622,2024-01-02,PLT10804,+34600001079,user2286@ex.com,STREET_689,SHOP_77,ES761000000684,LOC_462,TP_1658,0
10003620,2024-01-02,PLT11730,+34600000265,user274@ex.com,STREET_1139,SHOP_29,ES761000001285,LOC_294,TP_2114,1
10003616,2024-01-02,PLT11755,+34600000522,user2330@ex.com,STREET_1040,SHOP_249,ES761000000424,LOC_120,TP_172,1
10003612,2024-01-02,PLT10942,+34600000161,user828@ex.com,STREET_640,SHOP_381,ES761000001388,LOC_484,TP_1473,1
10003600,2024-01-02,PLT11491,+34600001714,user1675@ex.com,STREET_1132,SHOP_127,ES761000001145,LOC_212,TP_2321,0
10003599,2024-01-02,PLT10757,+34600001631,user882@ex.com,STREET_673,SHOP_375,ES761000000840,LOC_145,TP_1080,0
10003598,2024-01-02,PLT11641,+34600001992,user516@ex.com,STREET_1152,SHOP_318,ES761000000797,LOC_131,TP_1119,1
10003641,2024-01-02,PLT10941,+34600002167,user714@ex.com,STREET_1005,SHOP_174,ES761000000955,LOC_408,TP_1863,0
10003694,2024-01-02,PLT11595,+34600002096,user2096@ex.com,STREET_392,SHOP_315,ES761000001010,LOC_28,TP_1403,1
10003701,2024-01-02,PLT11336,+34600001076,user996@ex.com,STREET_666,SHOP_240,ES761000001246,LOC_483,TP_152,1
10003705,2024-01-02,PLT12498,+34600001447,user2410@ex.com,STREET_665,SHOP_135,ES761000000188,LOC_321,TP_1194,1
10003797,2024-01-02,PLT12448,+34600002337,user1216@ex.com,STREET_665,SHOP_16,ES761000000254,LOC_374,TP_1286,1
10003795,2024-01-02,PLT10720,+34600002198,user2210@ex.com,STREET_205,SHOP_325,ES761000000472,LOC_349,TP_585,0
10003786,2024-01-02,PLT10639,+34600001046,user1065@ex.com,STREET_504,SHOP_370,ES761000000285,LOC_52,TP_682,0
10003783,2024-01-02,PLT11811,+34600002292,user85@ex.com,STREET_707,SHOP_2,ES761000000327,LOC_105,TP_2071,0
10003782,2024-01-02,PLT11566,+34600002299,user213@ex.com,STREET_866,SHOP_79,ES761000000451,LOC_159,TP_906,1
10003780,2024-01-02,PLT11235,+34600000034,user871@ex.com,STREET_209,SHOP_296,ES761000000215,LOC_26,TP_889,1
10003777,2024-01-02,PLT10347,+34600000943,user575@ex.com,STREET_1167,SHOP_62,ES761000000120,LOC_264,TP_1391,0
10003773,2024-01-02,PLT12216,+34600001335,user1347@ex.com,STREET_131,SHOP_129,ES761000000942,LOC_408,TP_528,1
10003772,2024-01-02,PLT12114,+34600001502,user764@ex.com,STREET_400,SHOP_228,ES761000000811,LOC_99,TP_1794,1
10003770,2024-01-02,PLT12047,+34600001779,user1780@ex.com,STREET_645,SHOP_125,ES761000000238,LOC_80,TP_607,1
